date,geo,geo_group,period,assignment,treatment,bookings,cost
2015-01-05,99,2,0,treatment,0,114.39,0
2015-01-06,1,2,0,treatment,0,6915.22,0
2015-01-06,10,1,0,control,0,1584.51,0
2015-01-06,100,1,0,control,0,114.46000000000001,0
2015-01-06,11,1,0,control,0,1623.06,0
2015-01-06,12,2,0,treatment,0,1280.85,0
2015-01-06,13,1,0,control,0,1565.22,0
2015-01-06,14,2,0,treatment,0,1512.21,0
2015-01-06,15,2,0,treatment,0,1295.32,0
2015-01-06,16,1,0,control,0,1218.19,0
2015-01-06,17,1,0,control,0,1290.49,0
2015-01-06,18,2,0,treatment,0,1141.08,0
2015-01-06,19,1,0,control,0,1035.04,0
2015-01-06,2,1,0,control,0,6052.46,0
2015-01-06,20,2,0,treatment,0,909.73,0
2015-01-06,21,1,0,control,0,1020.58,0
2015-01-06,22,2,0,treatment,0,741.04,0
2015-01-06,23,1,0,control,0,721.75,0
2015-01-06,24,2,0,treatment,0,712.12,0
2015-01-06,25,2,0,treatment,0,779.59,0
2015-01-06,26,1,0,control,0,562.7,0
2015-01-06,27,2,0,treatment,0,630.18,0
2015-01-06,28,1,0,control,0,533.78,0
2015-01-06,29,1,0,control,0,528.96,0
2015-01-06,3,1,0,control,0,5363.24,0
2015-01-06,30,2,0,treatment,0,471.13,0
2015-01-06,31,2,0,treatment,0,398.83,0
2015-01-06,32,1,0,control,0,524.14,0
2015-01-06,33,2,0,treatment,0,480.76,0
2015-01-06,34,1,0,control,0,413.29,0
2015-01-06,35,2,0,treatment,0,403.65,0
2015-01-06,36,1,0,control,0,336.16999999999996,0
2015-01-06,37,1,0,control,0,394.01,0
2015-01-06,38,2,0,treatment,0,461.49,0
2015-01-06,39,1,0,control,0,340.99,0
2015-01-06,4,2,0,treatment,0,4230.58,0
2015-01-06,40,2,0,treatment,0,369.91,0
2015-01-06,41,1,0,control,0,495.23,0
2015-01-06,42,2,0,treatment,0,369.91,0
2015-01-06,43,2,0,treatment,0,403.65,0
2015-01-06,44,1,0,control,0,292.78999999999996,0
2015-01-06,45,1,0,control,0,350.63,0
2015-01-06,46,2,0,treatment,0,321.71000000000004,0
2015-01-06,47,1,0,control,0,331.35,0
2015-01-06,48,2,0,treatment,0,297.61,0
2015-01-06,49,2,0,treatment,0,326.53,0
2015-01-06,5,1,0,control,0,3184.68,0
2015-01-06,50,1,0,control,0,273.51,0
2015-01-06,51,2,0,treatment,0,312.08000000000004,0
2015-01-06,52,1,0,control,0,336.16999999999996,0
2015-01-06,53,2,0,treatment,0,316.89,0
2015-01-06,54,1,0,control,0,220.5,0
2015-01-06,55,2,0,treatment,0,287.98,0
2015-01-06,56,1,0,control,0,268.69,0
2015-01-06,57,2,0,treatment,0,230.14,0
2015-01-06,58,1,0,control,0,239.78,0
2015-01-06,59,2,0,treatment,0,225.31,0
2015-01-06,6,2,0,treatment,0,2784.64,0
2015-01-06,60,1,0,control,0,254.24,0
2015-01-06,61,2,0,treatment,0,273.51,0
2015-01-06,62,1,0,control,0,273.51,0
2015-01-06,63,1,0,control,0,234.95,0
2015-01-06,64,2,0,treatment,0,210.85,0
2015-01-06,65,2,0,treatment,0,225.31,0
2015-01-06,66,1,0,control,0,210.85,0
2015-01-06,67,2,0,treatment,0,191.57999999999998,0
2015-01-06,68,1,0,control,0,259.05,0
2015-01-06,69,1,0,control,0,254.24,0
2015-01-06,7,2,0,treatment,0,2534,0
2015-01-06,70,2,0,treatment,0,177.11,0
2015-01-06,71,2,0,treatment,0,244.59,0
2015-01-06,72,1,0,control,0,196.4,0
2015-01-06,73,2,0,treatment,0,215.68,0
2015-01-06,74,1,0,control,0,191.57999999999998,0
2015-01-06,75,2,0,treatment,0,196.4,0
2015-01-06,76,1,0,control,0,196.4,0
2015-01-06,77,2,0,treatment,0,181.94,0
2015-01-06,78,1,0,control,0,191.57999999999998,0
2015-01-06,79,2,0,treatment,0,206.04000000000002,0
2015-01-06,8,1,0,control,0,2249.63,0
2015-01-06,80,1,0,control,0,157.84,0
2015-01-06,81,2,0,treatment,0,172.3,0
2015-01-06,82,1,0,control,0,162.66,0
2015-01-06,83,2,0,treatment,0,143.38,0
2015-01-06,84,1,0,control,0,153.01,0
2015-01-06,85,2,0,treatment,0,133.74,0
2015-01-06,86,1,0,control,0,162.66,0
2015-01-06,87,1,0,control,0,148.2,0
2015-01-06,88,2,0,treatment,0,119.28,0
2015-01-06,89,1,0,control,0,157.84,0
2015-01-06,9,2,0,treatment,0,1974.91,0
2015-01-06,90,2,0,treatment,0,167.48000000000002,0
2015-01-06,91,1,0,control,0,119.28,0
2015-01-06,92,2,0,treatment,0,162.66,0
2015-01-06,93,2,0,treatment,0,157.84,0
2015-01-06,94,1,0,control,0,153.01,0
2015-01-06,95,1,0,control,0,148.2,0
2015-01-06,96,2,0,treatment,0,119.28,0
2015-01-06,97,1,0,control,0,114.46000000000001,0
2015-01-06,98,2,0,treatment,0,124.1,0
2015-01-06,99,2,0,treatment,0,128.91,0
2015-01-07,1,2,0,treatment,0,6876.46,0
2015-01-07,10,1,0,control,0,2022.99,0
2015-01-07,100,1,0,control,0,138.75,0
2015-01-07,11,1,0,control,0,1514.38,0
2015-01-07,12,2,0,treatment,0,1490.16,0
2015-01-07,13,1,0,control,0,1262.51,0
2015-01-07,14,2,0,treatment,0,1451.42,0
2015-01-07,15,2,0,treatment,0,1557.99,0
2015-01-07,16,1,0,control,0,1214.07,0
2015-01-07,17,1,0,control,0,1252.82,0
2015-01-07,18,2,0,treatment,0,1034.8600000000001,0
2015-01-07,19,1,0,control,0,1005.79,0
2015-01-07,2,1,0,control,0,6140.2,0
2015-01-07,20,2,0,treatment,0,996.1,0
2015-01-07,21,1,0,control,0,734.53,0
2015-01-07,22,2,0,treatment,0,865.32,0
2015-01-07,23,1,0,control,0,584.38,0
2015-01-07,24,2,0,treatment,0,627.98,0
2015-01-07,25,2,0,treatment,0,594.06,0
2015-01-07,26,1,0,control,0,657.04,0
2015-01-07,27,2,0,treatment,0,598.9100000000001,0
2015-01-07,28,1,0,control,0,419.69,0
2015-01-07,29,1,0,control,0,511.73,0
2015-01-07,3,1,0,control,0,5331.3,0
2015-01-07,30,2,0,treatment,0,497.19,0
2015-01-07,31,2,0,treatment,0,434.22,0
2015-01-07,32,1,0,control,0,400.31,0
2015-01-07,33,2,0,treatment,0,472.97,0
2015-01-07,34,1,0,control,0,472.97,0
2015-01-07,35,2,0,treatment,0,284.06,0
2015-01-07,36,1,0,control,0,482.66,0
2015-01-07,37,1,0,control,0,390.63,0
2015-01-07,38,2,0,treatment,0,439.07,0
2015-01-07,39,1,0,control,0,472.97,0
2015-01-07,4,2,0,treatment,0,4038,0
2015-01-07,40,2,0,treatment,0,405.16,0
2015-01-07,41,1,0,control,0,337.35,0
2015-01-07,42,2,0,treatment,0,376.09,0
2015-01-07,43,2,0,treatment,0,351.87,0
2015-01-07,44,1,0,control,0,439.07,0
2015-01-07,45,1,0,control,0,342.19,0
2015-01-07,46,2,0,treatment,0,385.78,0
2015-01-07,47,1,0,control,0,293.75,0
2015-01-07,48,2,0,treatment,0,269.53,0
2015-01-07,49,2,0,treatment,0,342.19,0
2015-01-07,5,1,0,control,0,2977.21,0
2015-01-07,50,1,0,control,0,196.88,0
2015-01-07,51,2,0,treatment,0,313.13,0
2015-01-07,52,1,0,control,0,264.69,0
2015-01-07,53,2,0,treatment,0,255,0
2015-01-07,54,1,0,control,0,240.47,0
2015-01-07,55,2,0,treatment,0,288.90999999999997,0
2015-01-07,56,1,0,control,0,293.75,0
2015-01-07,57,2,0,treatment,0,201.72,0
2015-01-07,58,1,0,control,0,235.62,0
2015-01-07,59,2,0,treatment,0,216.25,0
2015-01-07,6,2,0,treatment,0,2764.09,0
2015-01-07,60,1,0,control,0,284.06,0
2015-01-07,61,2,0,treatment,0,245.31,0
2015-01-07,62,1,0,control,0,264.69,0
2015-01-07,63,1,0,control,0,216.25,0
2015-01-07,64,2,0,treatment,0,211.4,0
2015-01-07,65,2,0,treatment,0,284.06,0
2015-01-07,66,1,0,control,0,255,0
2015-01-07,67,2,0,treatment,0,211.4,0
2015-01-07,68,1,0,control,0,245.31,0
2015-01-07,69,1,0,control,0,177.5,0
2015-01-07,7,2,0,treatment,0,2473.46,0
2015-01-07,70,2,0,treatment,0,216.25,0
2015-01-07,71,2,0,treatment,0,230.78,0
2015-01-07,72,1,0,control,0,182.35,0
2015-01-07,73,2,0,treatment,0,162.97,0
2015-01-07,74,1,0,control,0,167.81,0
2015-01-07,75,2,0,treatment,0,177.5,0
2015-01-07,76,1,0,control,0,182.35,0
2015-01-07,77,2,0,treatment,0,172.66,0
2015-01-07,78,1,0,control,0,143.59,0
2015-01-07,79,2,0,treatment,0,162.97,0
2015-01-07,8,1,0,control,0,2211.89,0
2015-01-07,80,1,0,control,0,192.03,0
2015-01-07,81,2,0,treatment,0,182.35,0
2015-01-07,82,1,0,control,0,211.4,0
2015-01-07,83,2,0,treatment,0,167.81,0
2015-01-07,84,1,0,control,0,216.25,0
2015-01-07,85,2,0,treatment,0,167.81,0
2015-01-07,86,1,0,control,0,177.5,0
2015-01-07,87,1,0,control,0,143.59,0
2015-01-07,88,2,0,treatment,0,148.44,0
2015-01-07,89,1,0,control,0,148.44,0
2015-01-07,9,2,0,treatment,0,2013.29,0
2015-01-07,90,2,0,treatment,0,138.75,0
2015-01-07,91,1,0,control,0,143.59,0
2015-01-07,92,2,0,treatment,0,143.59,0
2015-01-07,93,2,0,treatment,0,153.28,0
2015-01-07,94,1,0,control,0,109.69,0
2015-01-07,95,1,0,control,0,109.69,0
2015-01-07,96,2,0,treatment,0,124.22,0
2015-01-07,97,1,0,control,0,124.22,0
2015-01-07,98,2,0,treatment,0,143.59,0
2015-01-07,99,2,0,treatment,0,143.59,0
2015-01-08,1,2,0,treatment,0,6676.36,0
2015-01-08,10,1,0,control,0,1682.03,0
2015-01-08,100,1,0,control,0,124.34,0
2015-01-08,11,1,0,control,0,1531.12,0
2015-01-08,12,2,0,treatment,0,1355.88,0
2015-01-08,13,1,0,control,0,1526.26,0
2015-01-08,14,2,0,treatment,0,1278,0
2015-01-08,15,2,0,treatment,0,1351.02,0
2015-01-08,16,1,0,control,0,1370.49,0
2015-01-08,17,1,0,control,0,946.99,0
2015-01-08,18,2,0,treatment,0,1068.69,0
2015-01-08,19,1,0,control,0,1010.27,0
2015-01-08,2,1,0,control,0,5639.52,0
2015-01-08,20,2,0,treatment,0,815.56,0
2015-01-08,21,1,0,control,0,766.89,0
2015-01-08,22,2,0,treatment,0,693.87,0
2015-01-08,23,1,0,control,0,747.42,0
2015-01-08,24,2,0,treatment,0,630.59,0
2015-01-08,25,2,0,treatment,0,508.89,0
2015-01-08,26,1,0,control,0,606.25,0
2015-01-08,27,2,0,treatment,0,411.53,0
2015-01-08,28,1,0,control,0,474.82,0
2015-01-08,29,1,0,control,0,528.36,0
2015-01-08,3,1,0,control,0,4734.11,0
2015-01-08,30,2,0,treatment,0,382.33,0
2015-01-08,31,2,0,treatment,0,547.8399999999999,0
2015-01-08,32,1,0,control,0,445.61,0
2015-01-08,33,2,0,treatment,0,523.5,0
2015-01-08,34,1,0,control,0,416.41,0
2015-01-08,35,2,0,treatment,0,406.67,0
2015-01-08,36,1,0,control,0,387.19,0
2015-01-08,37,1,0,control,0,406.67,0
2015-01-08,38,2,0,treatment,0,426.14,0
2015-01-08,39,1,0,control,0,280.11,0
2015-01-08,4,2,0,treatment,0,4169.46,0
2015-01-08,40,2,0,treatment,0,421.27,0
2015-01-08,41,1,0,control,0,314.19,0
2015-01-08,42,2,0,treatment,0,289.85,0
2015-01-08,43,2,0,treatment,0,392.07,0
2015-01-08,44,1,0,control,0,328.78,0
2015-01-08,45,1,0,control,0,323.91999999999996,0
2015-01-08,46,2,0,treatment,0,265.51,0
2015-01-08,47,1,0,control,0,280.11,0
2015-01-08,48,2,0,treatment,0,250.9,0
2015-01-08,49,2,0,treatment,0,236.29,0
2015-01-08,5,1,0,control,0,2767.54,0
2015-01-08,50,1,0,control,0,197.36,0
2015-01-08,51,2,0,treatment,0,265.51,0
2015-01-08,52,1,0,control,0,241.17,0
2015-01-08,53,2,0,treatment,0,207.09,0
2015-01-08,54,1,0,control,0,275.24,0
2015-01-08,55,2,0,treatment,0,284.97,0
2015-01-08,56,1,0,control,0,294.71000000000004,0
2015-01-08,57,2,0,treatment,0,187.61,0
2015-01-08,58,1,0,control,0,236.29,0
2015-01-08,59,2,0,treatment,0,226.56,0
2015-01-08,6,2,0,treatment,0,2572.82,0
2015-01-08,60,1,0,control,0,226.56,0
2015-01-08,61,2,0,treatment,0,241.17,0
2015-01-08,62,1,0,control,0,270.37,0
2015-01-08,63,1,0,control,0,221.7,0
2015-01-08,64,2,0,treatment,0,177.88,0
2015-01-08,65,2,0,treatment,0,202.22,0
2015-01-08,66,1,0,control,0,153.54,0
2015-01-08,67,2,0,treatment,0,192.49,0
2015-01-08,68,1,0,control,0,187.61,0
2015-01-08,69,1,0,control,0,187.61,0
2015-01-08,7,2,0,treatment,0,2412.19,0
2015-01-08,70,2,0,treatment,0,187.61,0
2015-01-08,71,2,0,treatment,0,124.34,0
2015-01-08,72,1,0,control,0,197.36,0
2015-01-08,73,2,0,treatment,0,177.88,0
2015-01-08,74,1,0,control,0,173.01999999999998,0
2015-01-08,75,2,0,treatment,0,202.22,0
2015-01-08,76,1,0,control,0,148.68,0
2015-01-08,77,2,0,treatment,0,202.22,0
2015-01-08,78,1,0,control,0,187.61,0
2015-01-08,79,2,0,treatment,0,153.54,0
2015-01-08,8,1,0,control,0,1871.87,0
2015-01-08,80,1,0,control,0,168.15,0
2015-01-08,81,2,0,treatment,0,173.01999999999998,0
2015-01-08,82,1,0,control,0,207.09,0
2015-01-08,83,2,0,treatment,0,207.09,0
2015-01-08,84,1,0,control,0,153.54,0
2015-01-08,85,2,0,treatment,0,163.29,0
2015-01-08,86,1,0,control,0,168.15,0
2015-01-08,87,1,0,control,0,134.07,0
2015-01-08,88,2,0,treatment,0,119.47,0
2015-01-08,89,1,0,control,0,134.07,0
2015-01-08,9,2,0,treatment,0,1867,0
2015-01-08,90,2,0,treatment,0,143.81,0
2015-01-08,91,1,0,control,0,143.81,0
2015-01-08,92,2,0,treatment,0,114.61,0
2015-01-08,93,2,0,treatment,0,138.95,0
2015-01-08,94,1,0,control,0,119.47,0
2015-01-08,95,1,0,control,0,119.47,0
2015-01-08,96,2,0,treatment,0,124.34,0
2015-01-08,97,1,0,control,0,124.34,0
2015-01-08,98,2,0,treatment,0,138.95,0
2015-01-08,99,2,0,treatment,0,114.61,0
2015-01-09,1,2,0,treatment,0,6552.21,0
2015-01-09,10,1,0,control,0,1606.66,0
2015-01-09,100,1,0,control,0,104.9,0
2015-01-09,11,1,0,control,0,1425.66,0
2015-01-09,12,2,0,treatment,0,1259.34,0
2015-01-09,13,1,0,control,0,1176.18,0
2015-01-09,14,2,0,treatment,0,1435.45,0
2015-01-09,15,2,0,treatment,0,1093.02,0
2015-01-09,16,1,0,control,0,980.51,0
2015-01-09,17,1,0,control,0,960.95,0
2015-01-09,18,2,0,treatment,0,921.81,0
2015-01-09,19,1,0,control,0,726.15,0
2015-01-09,2,1,0,control,0,5965.2,0
2015-01-09,20,2,0,treatment,0,794.63,0
2015-01-09,21,1,0,control,0,716.36,0
2015-01-09,22,2,0,treatment,0,603.85,0
2015-01-09,23,1,0,control,0,618.53,0
2015-01-09,24,2,0,treatment,0,481.55,0
2015-01-09,25,2,0,treatment,0,481.55,0
2015-01-09,26,1,0,control,0,491.34,0
2015-01-09,27,2,0,treatment,0,540.25,0
2015-01-09,28,1,0,control,0,535.37,0
2015-01-09,29,1,0,control,0,461.99,0
2015-01-09,3,1,0,control,0,4458.55,0
2015-01-09,30,2,0,treatment,0,496.23,0
2015-01-09,31,2,0,treatment,0,398.4,0
2015-01-09,32,1,0,control,0,378.83,0
2015-01-09,33,2,0,treatment,0,471.77,0
2015-01-09,34,1,0,control,0,359.26,0
2015-01-09,35,2,0,treatment,0,339.7,0
2015-01-09,36,1,0,control,0,339.7,0
2015-01-09,37,1,0,control,0,295.66999999999996,0
2015-01-09,38,2,0,treatment,0,344.59000000000003,0
2015-01-09,39,1,0,control,0,359.26,0
2015-01-09,4,2,0,treatment,0,3626.95,0
2015-01-09,40,2,0,treatment,0,295.66999999999996,0
2015-01-09,41,1,0,control,0,334.8,0
2015-01-09,42,2,0,treatment,0,339.7,0
2015-01-09,43,2,0,treatment,0,320.13,0
2015-01-09,44,1,0,control,0,271.21000000000004,0
2015-01-09,45,1,0,control,0,285.88,0
2015-01-09,46,2,0,treatment,0,256.53999999999996,0
2015-01-09,47,1,0,control,0,271.21000000000004,0
2015-01-09,48,2,0,treatment,0,232.08,0
2015-01-09,49,2,0,treatment,0,290.78,0
2015-01-09,5,1,0,control,0,2633.92,0
2015-01-09,50,1,0,control,0,246.75,0
2015-01-09,51,2,0,treatment,0,271.21000000000004,0
2015-01-09,52,1,0,control,0,246.75,0
2015-01-09,53,2,0,treatment,0,276.1,0
2015-01-09,54,1,0,control,0,202.72,0
2015-01-09,55,2,0,treatment,0,266.32,0
2015-01-09,56,1,0,control,0,192.94,0
2015-01-09,57,2,0,treatment,0,188.05,0
2015-01-09,58,1,0,control,0,202.72,0
2015-01-09,59,2,0,treatment,0,202.72,0
2015-01-09,6,2,0,treatment,0,2379.56,0
2015-01-09,60,1,0,control,0,207.62,0
2015-01-09,61,2,0,treatment,0,188.05,0
2015-01-09,62,1,0,control,0,232.08,0
2015-01-09,63,1,0,control,0,241.86,0
2015-01-09,64,2,0,treatment,0,246.75,0
2015-01-09,65,2,0,treatment,0,153.8,0
2015-01-09,66,1,0,control,0,207.62,0
2015-01-09,67,2,0,treatment,0,192.94,0
2015-01-09,68,1,0,control,0,173.38,0
2015-01-09,69,1,0,control,0,232.08,0
2015-01-09,7,2,0,treatment,0,1953.97,0
2015-01-09,70,2,0,treatment,0,163.6,0
2015-01-09,71,2,0,treatment,0,168.48000000000002,0
2015-01-09,72,1,0,control,0,158.7,0
2015-01-09,73,2,0,treatment,0,217.4,0
2015-01-09,74,1,0,control,0,188.05,0
2015-01-09,75,2,0,treatment,0,183.16,0
2015-01-09,76,1,0,control,0,144.02,0
2015-01-09,77,2,0,treatment,0,188.05,0
2015-01-09,78,1,0,control,0,197.84,0
2015-01-09,79,2,0,treatment,0,119.56,0
2015-01-09,8,1,0,control,0,1724.06,0
2015-01-09,80,1,0,control,0,153.8,0
2015-01-09,81,2,0,treatment,0,178.26,0
2015-01-09,82,1,0,control,0,148.92000000000002,0
2015-01-09,83,2,0,treatment,0,129.35,0
2015-01-09,84,1,0,control,0,114.68,0
2015-01-09,85,2,0,treatment,0,119.56,0
2015-01-09,86,1,0,control,0,129.35,0
2015-01-09,87,1,0,control,0,129.35,0
2015-01-09,88,2,0,treatment,0,144.02,0
2015-01-09,89,1,0,control,0,124.46000000000001,0
2015-01-09,9,2,0,treatment,0,1768.09,0
2015-01-09,90,2,0,treatment,0,114.68,0
2015-01-09,91,1,0,control,0,119.56,0
2015-01-09,92,2,0,treatment,0,109.78,0
2015-01-09,93,2,0,treatment,0,114.68,0
2015-01-09,94,1,0,control,0,134.24,0
2015-01-09,95,1,0,control,0,153.8,0
2015-01-09,96,2,0,treatment,0,144.02,0
2015-01-09,97,1,0,control,0,109.78,0
2015-01-09,98,2,0,treatment,0,104.9,0
2015-01-09,99,2,0,treatment,0,104.9,0
2015-01-10,1,2,0,treatment,0,3231.31,0
2015-01-10,10,1,0,control,0,807.87,0
2015-01-10,11,1,0,control,0,729.22,0
2015-01-10,12,2,0,treatment,0,630.9,0
2015-01-10,13,1,0,control,0,665.31,0
2015-01-10,14,2,0,treatment,0,970.08,0
2015-01-10,15,2,0,treatment,0,552.25,0
2015-01-10,16,1,0,control,0,665.31,0
2015-01-10,17,1,0,control,0,444.1,0
2015-01-10,18,2,0,treatment,0,488.34,0
2015-01-10,19,1,0,control,0,566.99,0
2015-01-10,2,1,0,control,0,2513.62,0
2015-01-10,20,2,0,treatment,0,439.18,0
2015-01-10,21,1,0,control,0,419.52,0
2015-01-10,22,2,0,treatment,0,345.78,0
2015-01-10,23,1,0,control,0,370.36,0
2015-01-10,24,2,0,treatment,0,394.94,0
2015-01-10,25,2,0,treatment,0,296.63,0
2015-01-10,26,1,0,control,0,370.36,0
2015-01-10,27,2,0,treatment,0,296.63,0
2015-01-10,28,1,0,control,0,291.72,0
2015-01-10,29,1,0,control,0,331.03,0
2015-01-10,3,1,0,control,0,2543.12,0
2015-01-10,30,2,0,treatment,0,281.89,0
2015-01-10,31,2,0,treatment,0,286.8,0
2015-01-10,32,1,0,control,0,291.72,0
2015-01-10,33,2,0,treatment,0,276.97,0
2015-01-10,34,1,0,control,0,222.9,0
2015-01-10,35,2,0,treatment,0,286.8,0
2015-01-10,36,1,0,control,0,193.4,0
2015-01-10,37,1,0,control,0,217.98000000000002,0
2015-01-10,38,2,0,treatment,0,188.48000000000002,0
2015-01-10,39,1,0,control,0,301.55,0
2015-01-10,4,2,0,treatment,0,1658.29,0
2015-01-10,40,2,0,treatment,0,213.06,0
2015-01-10,41,1,0,control,0,272.05,0
2015-01-10,42,2,0,treatment,0,237.64,0
2015-01-10,43,2,0,treatment,0,203.23000000000002,0
2015-01-10,44,1,0,control,0,173.74,0
2015-01-10,45,1,0,control,0,154.07,0
2015-01-10,46,2,0,treatment,0,183.57,0
2015-01-10,47,1,0,control,0,178.65,0
2015-01-10,48,2,0,treatment,0,154.07,0
2015-01-10,49,2,0,treatment,0,158.99,0
2015-01-10,5,1,0,control,0,1520.65,0
2015-01-10,50,1,0,control,0,222.9,0
2015-01-10,51,2,0,treatment,0,188.48000000000002,0
2015-01-10,52,1,0,control,0,183.57,0
2015-01-10,53,2,0,treatment,0,149.16,0
2015-01-10,54,1,0,control,0,173.74,0
2015-01-10,55,2,0,treatment,0,198.32,0
2015-01-10,56,1,0,control,0,144.24,0
2015-01-10,57,2,0,treatment,0,183.57,0
2015-01-10,58,1,0,control,0,134.41,0
2015-01-10,59,2,0,treatment,0,154.07,0
2015-01-10,6,2,0,treatment,0,1156.88,0
2015-01-10,60,1,0,control,0,139.32999999999998,0
2015-01-10,61,2,0,treatment,0,129.49,0
2015-01-10,62,1,0,control,0,158.99,0
2015-01-10,63,1,0,control,0,134.41,0
2015-01-10,64,2,0,treatment,0,134.41,0
2015-01-10,65,2,0,treatment,0,149.16,0
2015-01-10,66,1,0,control,0,158.99,0
2015-01-10,67,2,0,treatment,0,183.57,0
2015-01-10,68,1,0,control,0,124.58,0
2015-01-10,69,1,0,control,0,154.07,0
2015-01-10,7,2,0,treatment,0,1166.72,0
2015-01-10,70,2,0,treatment,0,168.82,0
2015-01-10,71,2,0,treatment,0,114.75,0
2015-01-10,72,1,0,control,0,168.82,0
2015-01-10,73,2,0,treatment,0,168.82,0
2015-01-10,74,1,0,control,0,163.91,0
